match_id,date,player1,player2,h2h_L10_weighted,h2h_L30_weighted,h2h_L60_weighted,h2h_L10_count,h2h_L30_count,h2h_L60_count,recent_A_L10,recent_B_L10,recent_A_L30,recent_B_L30,match_balance_L10,R_4plus
11622143,2026-03-21 14:55:00,Kacper Marchlewski,Bartlomiej Wisniewski,0.9,0.8461538461538461,0.8461538461538461,10,26,26,0.5,0.8,0.5666666666666667,0.7666666666666667,0.4000000000000001,0.8515384615384616
11622142,2026-03-21 15:00:00,Adrian Eliasz,Krzysztof Guminski,0.7,0.8,0.7941176470588235,10,30,34,0.7,0.6,0.6666666666666666,0.7666666666666667,0.2999999999999999,0.7869999999999999
11621888,2026-03-21 15:05:00,Marcin Marchlewski,Jakub Witkowski,0.6586666666666666,0.6586666666666666,0.6586666666666666,8,8,8,0.7,0.9,0.7666666666666667,0.8,0.2,0.6586666666666666
11621907,2026-03-21 15:20:00,Jaroslaw Rolak,Blazej Warpas,0.6,0.6190476190476191,0.6190476190476191,10,21,21,0.7,1.0,0.5666666666666667,0.6666666666666666,0.5,0.6171428571428572
11621690,2026-03-21 15:30:00,Mateusz Rutkowski,Rafal Utylski,0.4,0.4615384615384615,0.4615384615384615,10,13,13,0.6,0.5,0.7333333333333333,0.6666666666666666,0.2,0.4553846153846154
11621687,2026-03-21 15:50:00,Krystian Kolodziej,Marcin Marchlewski,0.5,0.4,0.2833333333333333,10,30,60,0.2,0.7,0.5666666666666667,0.7666666666666667,0.7999999999999998,0.305
11621906,2026-03-21 16:05:00,Bartlomiej Mrugala,Blazej Warpas,0.6120000000000001,0.6120000000000001,0.6120000000000001,1,1,1,0.4,1.0,0.6333333333333333,0.6666666666666666,0.6,0.6120000000000001
11621792,2026-03-21 16:15:00,Jakub Witkowski,Kacper Szurlej,0.8533333333333333,0.8533333333333333,0.8533333333333333,2,2,2,0.9,0.8,0.8,0.7333333333333333,0.1999999999999999,0.8533333333333333
11622141,2026-03-21 16:30:00,Kacper Marchlewski,Jaroslaw Rolak,0.9,0.7,0.7272727272727273,10,30,33,0.5,0.7,0.5666666666666667,0.5666666666666667,0.3,0.7335
11622140,2026-03-21 16:35:00,Adrian Eliasz,Bartosz Sulkowski,0.7,0.7,0.7,0,0,0,0.7,0.7,0.6666666666666666,0.7333333333333333,0.0,0.7
11621686,2026-03-21 16:40:00,Mateusz Rutkowski,Marcin Marchlewski,0.4,0.45,0.45,10,20,20,0.6,0.7,0.7333333333333333,0.7666666666666667,0.0999999999999999,0.445
11622139,2026-03-21 17:00:00,Kacper Marchlewski,Bartlomiej Mrugala,0.51,0.51,0.51,0,0,0,0.5,0.4,0.5666666666666667,0.6333333333333333,0.1999999999999999,0.51
11622138,2026-03-21 17:05:00,Adrian Eliasz,Radoslaw Malinowski,0.8,0.6,0.6888888888888889,10,30,45,0.7,0.9,0.6666666666666666,0.5666666666666667,0.3000000000000001,0.6799999999999999
11621791,2026-03-21 17:10:00,Rafal Utylski,Kacper Szurlej,0.735,0.735,0.735,5,5,5,0.5,0.8,0.6666666666666666,0.7333333333333333,0.5,0.735
11621685,2026-03-21 17:35:00,Krystian Kolodziej,Jakub Witkowski,0.6,0.6666666666666666,0.6333333333333333,10,30,60,0.2,0.9,0.5666666666666667,0.8,1.0,0.6299999999999999
11622137,2026-03-21 17:45:00,Kacper Marchlewski,Adam Kasperski,0.5,0.3,0.3,10,20,20,0.5,0.8,0.5666666666666667,0.7666666666666667,0.3,0.32
11622136,2026-03-21 17:50:00,Adrian Eliasz,Piotr Staniszewski,0.8,0.8636363636363636,0.8636363636363636,10,22,22,0.7,0.6,0.6666666666666666,0.6666666666666666,0.0999999999999999,0.8572727272727273
11621684,2026-03-21 17:55:00,Krystian Kolodziej,Rafal Utylski,0.4,0.4705882352941176,0.4705882352941176,10,17,17,0.2,0.5,0.5666666666666667,0.6666666666666666,0.7,0.46352941176470586
11621790,2026-03-21 18:20:00,Jakub Witkowski,Kacper Szurlej,0.8533333333333333,0.8533333333333333,0.8533333333333333,2,2,2,0.9,0.8,0.8,0.7333333333333333,0.1999999999999999,0.8533333333333333
11622135,2026-03-21 18:35:00,Kacper Marchlewski,Jaroslaw Rolak,0.9,0.7,0.7272727272727273,10,30,33,0.5,0.7,0.5666666666666667,0.5666666666666667,0.3,0.7335
11622134,2026-03-21 18:40:00,Adrian Eliasz,Bartosz Sulkowski,0.7,0.7,0.7,0,0,0,0.7,0.7,0.6666666666666666,0.7333333333333333,0.0,0.7
11621683,2026-03-21 18:45:00,Krystian Kolodziej,Kacper Szurlej,0.448,0.448,0.448,2,2,2,0.2,0.8,0.5666666666666667,0.7333333333333333,0.8,0.448
11621887,2026-03-21 19:05:00,Rafal Utylski,Jakub Witkowski,0.7140000000000001,0.7140000000000001,0.7140000000000001,7,7,7,0.5,0.9,0.6666666666666666,0.8,0.5,0.7140000000000001
11622133,2026-03-21 19:20:00,Kacper Marchlewski,Bartlomiej Mrugala,0.51,0.51,0.51,0,0,0,0.5,0.4,0.5666666666666667,0.6333333333333333,0.1999999999999999,0.51
11622132,2026-03-21 19:25:00,Adrian Eliasz,Radoslaw Malinowski,0.8,0.6,0.6888888888888889,10,30,45,0.7,0.9,0.6666666666666666,0.5666666666666667,0.3000000000000001,0.6799999999999999
11621682,2026-03-21 19:30:00,Krystian Kolodziej,Jakub Witkowski,0.6,0.6666666666666666,0.6333333333333333,10,30,60,0.2,0.9,0.5666666666666667,0.8,1.0,0.6299999999999999
11621789,2026-03-21 19:55:00,Kacper Szurlej,Rafal Utylski,0.735,0.735,0.735,5,5,5,0.8,0.5,0.7333333333333333,0.6666666666666666,0.5,0.735
11622131,2026-03-21 20:10:00,Kacper Marchlewski,Adam Kasperski,0.5,0.3,0.3,10,20,20,0.5,0.8,0.5666666666666667,0.7666666666666667,0.3,0.32
11622130,2026-03-21 20:15:00,Adrian Eliasz,Piotr Staniszewski,0.8,0.8636363636363636,0.8636363636363636,10,22,22,0.7,0.6,0.6666666666666666,0.6666666666666666,0.0999999999999999,0.8572727272727273
11621681,2026-03-21 20:20:00,Krystian Kolodziej,Rafal Utylski,0.4,0.4705882352941176,0.4705882352941176,10,17,17,0.2,0.5,0.5666666666666667,0.6666666666666666,0.7,0.46352941176470586
11621788,2026-03-21 20:45:00,Jakub Witkowski,Kacper Szurlej,0.8533333333333333,0.8533333333333333,0.8533333333333333,2,2,2,0.9,0.8,0.8,0.7333333333333333,0.1999999999999999,0.8533333333333333
11622129,2026-03-21 21:00:00,Kacper Marchlewski,Jaroslaw Rolak,0.9,0.7,0.7272727272727273,10,30,33,0.5,0.7,0.5666666666666667,0.5666666666666667,0.3,0.7335
11622128,2026-03-21 21:05:00,Adrian Eliasz,Bartosz Sulkowski,0.7,0.7,0.7,0,0,0,0.7,0.7,0.6666666666666666,0.7333333333333333,0.0,0.7
11621680,2026-03-21 21:10:00,Krystian Kolodziej,Kacper Szurlej,0.448,0.448,0.448,2,2,2,0.2,0.8,0.5666666666666667,0.7333333333333333,0.8,0.448
11621886,2026-03-21 21:35:00,Rafal Utylski,Jakub Witkowski,0.7140000000000001,0.7140000000000001,0.7140000000000001,7,7,7,0.5,0.9,0.6666666666666666,0.8,0.5,0.7140000000000001
11621679,2026-03-21 22:00:00,Krystian Kolodziej,Jakub Witkowski,0.6,0.6666666666666666,0.6333333333333333,10,30,60,0.2,0.9,0.5666666666666667,0.8,1.0,0.6299999999999999
11621787,2026-03-21 22:20:00,Kacper Szurlej,Rafal Utylski,0.735,0.735,0.735,5,5,5,0.8,0.5,0.7333333333333333,0.6666666666666666,0.5,0.735
